configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
planar,0.05,5,OpenCV-EPNP-RANSAC,True,True,3.588869127345911,2.0404350578063117,3.132253,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.7475144176748216,1.6959587307477109,3.418064,-1,82,1.0,0.82,0.9010989010989011
planar,0.05,5,LoP4P,True,True,1.1674970956454394,0.4088097090705228,27.01236,10,83,1.0,0.83,0.9071038251366119
planar,0.05,5,RPnP++,True,True,0.7905311926606129,0.10981531447071798,1.441603,2,85,1.0,0.85,0.9189189189189189
planar,0.25,5,OpenCV-P3P-RANSAC,True,True,1.8975736184002197,0.38014735399889793,2.000369,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,5,OpenCV-AP3P-RANSAC,True,True,1.8975736184002197,0.38014735399889793,1.935123,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,5,OpenCV-EPNP-RANSAC,True,True,2.2155216009765732,1.6211615020254706,9.109879,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.4050429172476522,1.384655699985299,8.241083,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,5,LoP4P,True,True,0.6184798544454618,0.18451452722113096,55.757026,27,84,1.0,0.84,0.9130434782608696
planar,0.25,5,RPnP++,True,True,0.7501298638663884,0.4292201842814268,2.256039,3,83,1.0,0.83,0.9071038251366119
planar,0.5,5,OpenCV-P3P-RANSAC,True,True,3.433414630554056,0.15646535052945906,8.574151,-1,79,1.0,0.79,0.8826815642458101
planar,0.5,5,OpenCV-AP3P-RANSAC,True,True,3.433414630554056,0.15646535052945906,8.508454,-1,79,1.0,0.79,0.8826815642458101
planar,0.5,5,OpenCV-EPNP-RANSAC,True,True,1.6388917264045035,0.5267576902954169,72.006408,-1,78,1.0,0.78,0.8764044943820225
planar,0.5,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.8659294796837766,0.9027918143433247,72.049301,-1,78,1.0,0.78,0.8764044943820225
planar,0.5,5,LoP4P,True,True,1.5900099152196756,0.43863089224367,227.275953,139,85,1.0,0.85,0.9189189189189189
planar,0.5,5,RPnP++,True,True,0.9543486554494479,0.5900840600006637,3.600768,6,83,1.0,0.83,0.9071038251366119
planar,0.7,5,OpenCV-P3P-RANSAC,True,True,1.7362965727930217,0.17736827034621627,58.615589,-1,81,1.0,0.81,0.8950276243093923
planar,0.7,5,OpenCV-AP3P-RANSAC,True,True,1.7362965727930217,0.17736827034621627,57.903438,-1,81,1.0,0.81,0.8950276243093923
planar,0.7,5,OpenCV-EPNP-RANSAC,True,True,2.85516606853003,0.714415594605857,342.917471,-1,75,1.0,0.75,0.8571428571428571
planar,0.7,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.266082611413581,1.0556211587925206,343.298883,-1,75,1.0,0.75,0.8571428571428571
planar,0.7,5,LoP4P,True,True,2.013664615741744,1.3448940857067935,1877.386846,1251,82,1.0,0.82,0.9010989010989011
planar,0.7,5,RPnP++,True,True,1.591096253449769,0.8389187389969485,7.54469,26,84,1.0,0.84,0.9130434782608696
planar,0.8,5,OpenCV-P3P-RANSAC,True,True,0.5992926698252131,0.8069206352161638,204.482888,-1,83,0.963855421686747,0.8,0.8743169398907104
planar,0.8,5,OpenCV-AP3P-RANSAC,True,True,0.5992926698252131,0.8069206352161638,203.850265,-1,83,0.963855421686747,0.8,0.8743169398907104
planar,0.8,5,OpenCV-EPNP-RANSAC,True,False,15.40958281619309,4.115920599970145,376.664379,-1,29,0.8620689655172413,0.25,0.38759689922480617
planar,0.8,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,8.259268229195,0.8772134228852242,377.194848,-1,52,0.9423076923076923,0.49,0.6447368421052632
planar,0.8,5,LoP4P,True,True,0.48620532134054045,0.7008265613346052,7319.520982,4798,88,0.9659090909090909,0.85,0.9042553191489362
planar,0.8,5,RPnP++,True,True,1.1430703936314206,0.6574231514411346,16.921051,39,87,0.9655172413793104,0.84,0.8983957219251336
planar,0.9,5,OpenCV-P3P-RANSAC,True,True,3.1388415113628447,0.6253487413772087,293.550916,-1,77,0.974025974025974,0.75,0.8474576271186441
planar,0.9,5,OpenCV-AP3P-RANSAC,True,True,3.1388415113628447,0.6253487413772087,292.387948,-1,77,0.974025974025974,0.75,0.8474576271186441
planar,0.9,5,OpenCV-EPNP-RANSAC,True,False,57.21836223501539,33.713863538892056,472.974122,-1,3,0.6666666666666666,0.02,0.038834951456310676
planar,0.9,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,37.278492114598556,28.708839688391002,473.489386,-1,9,0.7777777777777778,0.07,0.12844036697247707
planar,0.9,5,LoP4P,True,False,69.04767004995873,16.044722504227458,7714.860368,5000,25,0.88,0.22,0.352
planar,0.9,5,RPnP++,True,True,1.3401260165227022,0.7354964018941156,105.366099,159,87,0.9885057471264368,0.86,0.9197860962566845
planar,0.95,5,OpenCV-P3P-RANSAC,True,False,19.81224288649281,950.8915266624822,475.780815,-1,1,0.0,0.0,0.0
planar,0.95,5,OpenCV-AP3P-RANSAC,True,False,19.81224288649281,950.8915266624822,474.126284,-1,1,0.0,0.0,0.0
planar,0.95,5,OpenCV-EPNP-RANSAC,True,False,71.59557388741031,3.6516306217856406e+30,669.772652,-1,4,0.0,0.0,0.0
planar,0.95,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,129.56559181381172,3627.0161093384127,669.992736,-1,9,0.0,0.0,0.0
planar,0.95,5,LoP4P,True,False,57.86018280159436,57.571248752783745,8044.273233,5000,9,0.0,0.0,0.0
planar,0.95,5,RPnP++,True,True,1.5197799952236828,0.6929892325211143,587.556987,622,88,0.9545454545454546,0.84,0.8936170212765958
planar,0.05,6,OpenCV-P3P-RANSAC,True,True,2.746977991858252,0.5064322426121067,0.922079,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,6,OpenCV-AP3P-RANSAC,True,True,2.746977991858252,0.5064322426121067,0.807881,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,6,OpenCV-EPNP-RANSAC,True,True,1.4220960638546547,2.2232576976974663,3.129631,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.4948515952863488,1.6234792384460552,3.406714,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,6,LoP4P,True,True,0.6335043295935746,0.34843308388084976,18.160746,8,87,1.0,0.87,0.9304812834224598
planar,0.05,6,RPnP++,True,True,0.3874791229723844,0.11659247118214192,0.828628,1,90,1.0,0.9,0.9473684210526316
planar,0.25,6,OpenCV-P3P-RANSAC,True,True,1.19803919910299,1.7457322314477046,1.894376,-1,83,1.0,0.83,0.9071038251366119
planar,0.25,6,OpenCV-AP3P-RANSAC,True,True,1.19803919910299,1.7457322314477046,1.895903,-1,83,1.0,0.83,0.9071038251366119
planar,0.25,6,OpenCV-EPNP-RANSAC,True,True,1.3472768402420325,1.874296845093825,13.915797,-1,78,1.0,0.78,0.8764044943820225
planar,0.25,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6589977433583024,0.881087973957261,14.096293,-1,84,1.0,0.84,0.9130434782608696
planar,0.25,6,LoP4P,True,True,0.4275384145123701,0.07106072943777925,38.832661,20,90,1.0,0.9,0.9473684210526316
planar,0.25,6,RPnP++,True,True,0.3874848202585344,0.11658949580875466,1.347529,2,90,1.0,0.9,0.9473684210526316
planar,0.5,6,OpenCV-P3P-RANSAC,True,True,2.124000480758974,0.875374240020939,7.532644,-1,78,1.0,0.78,0.8764044943820225
planar,0.5,6,OpenCV-AP3P-RANSAC,True,True,2.124000480758974,0.875374240020939,7.713002,-1,78,1.0,0.78,0.8764044943820225
planar,0.5,6,OpenCV-EPNP-RANSAC,True,True,0.5059513079580935,0.23408120698406887,83.924604,-1,89,1.0,0.89,0.9417989417989417
planar,0.5,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.9350175092600344,0.986141366383945,84.192654,-1,90,1.0,0.9,0.9473684210526316
planar,0.5,6,LoP4P,True,True,0.7773898863854186,0.38900496569697135,179.433511,110,90,1.0,0.9,0.9473684210526316
planar,0.5,6,RPnP++,True,True,0.38745990002913194,0.11658132680641797,2.466749,7,90,1.0,0.9,0.9473684210526316
planar,0.7,6,OpenCV-P3P-RANSAC,True,True,1.4697431440564448,2.9907851254160285,48.66121,-1,79,1.0,0.79,0.8826815642458101
planar,0.7,6,OpenCV-AP3P-RANSAC,True,True,1.4697431440564448,2.9907851254160285,47.482945,-1,79,1.0,0.79,0.8826815642458101
planar,0.7,6,OpenCV-EPNP-RANSAC,True,False,10.138347330213273,4.514927066669436,344.470287,-1,33,1.0,0.33,0.49624060150375937
planar,0.7,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,9.175418569620804,0.7248420568790634,343.505694,-1,40,1.0,0.4,0.5714285714285715
planar,0.7,6,LoP4P,True,True,1.0311326461258512,1.2709445130419723,1466.617664,942,88,1.0,0.88,0.9361702127659575
planar,0.7,6,RPnP++,True,True,0.3874654045775715,0.11662960379430394,13.394285,30,90,1.0,0.9,0.9473684210526316
planar,0.8,6,OpenCV-P3P-RANSAC,True,True,1.6581829232255814,2.828925678888662,209.921983,-1,85,0.9764705882352941,0.83,0.8972972972972972
planar,0.8,6,OpenCV-AP3P-RANSAC,True,True,1.6581829232255814,2.828925678888662,214.441441,-1,85,0.9764705882352941,0.83,0.8972972972972972
planar,0.8,6,OpenCV-EPNP-RANSAC,True,True,1.3064325104279748,4.395265140621338,379.033282,-1,73,0.9726027397260274,0.71,0.8208092485549133
planar,0.8,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.5259231479865365,3.357297209765104,376.518504,-1,51,1.0,0.51,0.6754966887417219
planar,0.8,6,LoP4P,True,True,1.6238995938911172,0.9397429313349689,6820.185184,4385,90,0.9777777777777777,0.88,0.9263157894736842
planar,0.8,6,RPnP++,True,True,0.5283693298743537,0.14909912994738908,23.451274,35,91,0.989010989010989,0.9,0.9424083769633509
planar,0.9,6,OpenCV-P3P-RANSAC,True,True,2.958609435608322,2.3142314284716874,305.599769,-1,82,0.9390243902439024,0.77,0.8461538461538461
planar,0.9,6,OpenCV-AP3P-RANSAC,True,True,2.958609435608322,2.3142314284716874,299.31024,-1,82,0.9390243902439024,0.77,0.8461538461538461
planar,0.9,6,OpenCV-EPNP-RANSAC,True,False,27.64945995469616,19.530664517631493,473.514512,-1,15,0.7333333333333333,0.11,0.19130434782608696
planar,0.9,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,20.113977547343378,38.562069800988795,473.980034,-1,13,0.9230769230769231,0.12,0.21238938053097348
planar,0.9,6,LoP4P,True,True,4.879906487485383,3.1571644331662223,7919.872508,5000,65,0.9538461538461539,0.62,0.7515151515151515
planar,0.9,6,RPnP++,True,True,0.303595782072631,0.15171270753060684,162.227911,133,96,0.9375,0.9,0.9183673469387755
planar,0.95,6,OpenCV-P3P-RANSAC,True,False,8.841674943450956,14.794241345590454,487.575242,-1,38,0.7631578947368421,0.29,0.4202898550724638
planar,0.95,6,OpenCV-AP3P-RANSAC,True,False,8.841674943450956,14.794241345590454,478.178384,-1,38,0.7631578947368421,0.29,0.4202898550724638
planar,0.95,6,OpenCV-EPNP-RANSAC,True,False,65.00608212502397,6.081299353230093e+16,670.152007,-1,0,0.0,0.0,0.0
planar,0.95,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,118.254562860513,4297.622080005549,670.288062,-1,16,0.0625,0.01,0.01724137931034483
planar,0.95,6,LoP4P,True,True,4.151845189132744,2.119216718959875,8284.995253,5000,74,0.8918918918918919,0.66,0.7586206896551725
planar,0.95,6,RPnP++,True,True,0.5225885934175046,0.13949549625014449,845.668655,481,99,0.9191919191919192,0.91,0.9145728643216081
planar,0.05,7,OpenCV-P3P-RANSAC,True,False,79.09326087472506,4.59720106924409,0.797772,-1,28,1.0,0.28,0.43750000000000006
planar,0.05,7,OpenCV-AP3P-RANSAC,True,False,79.09326087472506,4.59720106924409,0.695701,-1,28,1.0,0.28,0.43750000000000006
planar,0.05,7,OpenCV-EPNP-RANSAC,True,False,78.12435510605943,3.6269523231626195,4.893703,-1,26,1.0,0.26,0.41269841269841273
planar,0.05,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.034257928167836,0.7902803483204043,5.163701,-1,78,1.0,0.78,0.8764044943820225
planar,0.05,7,LoP4P,True,True,0.6484611827286568,0.1836727443654675,15.210982,7,88,1.0,0.88,0.9361702127659575
planar,0.05,7,RPnP++,True,True,0.6087215293445263,0.40964579335366674,1.984243,2,89,1.0,0.89,0.9417989417989417
planar,0.25,7,OpenCV-P3P-RANSAC,True,False,79.35810020921227,2.778410481422787,1.193686,-1,25,1.0,0.25,0.4
planar,0.25,7,OpenCV-AP3P-RANSAC,True,False,79.35810020921227,2.778410481422787,1.225039,-1,25,1.0,0.25,0.4
planar,0.25,7,OpenCV-EPNP-RANSAC,True,False,5.040263575257292,2.405413160115357,14.976175,-1,70,1.0,0.7,0.8235294117647058
planar,0.25,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.2493671664894666,0.35126140407064305,15.287664,-1,74,1.0,0.74,0.8505747126436781
planar,0.25,7,LoP4P,True,True,0.8099285497037323,0.39837100715538765,46.145698,23,87,1.0,0.87,0.9304812834224598
planar,0.25,7,RPnP++,True,True,0.6092309450854081,0.40936003426090817,1.460332,3,89,1.0,0.89,0.9417989417989417
planar,0.5,7,OpenCV-P3P-RANSAC,True,False,79.7674019641557,0.41250698769489935,10.77485,-1,22,1.0,0.22,0.36065573770491804
planar,0.5,7,OpenCV-AP3P-RANSAC,True,False,79.7674019641557,0.41250698769489935,10.38769,-1,22,1.0,0.22,0.36065573770491804
planar,0.5,7,OpenCV-EPNP-RANSAC,True,False,76.84678082409582,8.44057038843404,226.575231,-1,27,1.0,0.27,0.4251968503937008
planar,0.5,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,2.920288246307994,2.434480585348884,226.350421,-1,76,0.9868421052631579,0.75,0.8522727272727272
planar,0.5,7,LoP4P,True,True,0.43269223167365445,0.29602142975643836,191.91489,121,88,0.9886363636363636,0.87,0.925531914893617
planar,0.5,7,RPnP++,True,True,0.6423607062043223,0.4288162456249805,2.221661,6,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.7,7,OpenCV-P3P-RANSAC,True,False,79.36408246748374,3.426238057300685,58.313248,-1,26,0.9615384615384616,0.25,0.3968253968253968
planar,0.7,7,OpenCV-AP3P-RANSAC,True,False,79.36408246748374,3.426238057300685,58.643444,-1,26,0.9615384615384616,0.25,0.3968253968253968
planar,0.7,7,OpenCV-EPNP-RANSAC,True,False,8.809476998125612,3.015422695058674,341.145374,-1,42,0.9761904761904762,0.41,0.5774647887323944
planar,0.7,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,6.861160890125534,2.796864311557481,341.617981,-1,49,0.9795918367346939,0.48,0.6442953020134228
planar,0.7,7,LoP4P,True,True,1.497297851444412,0.4502840177087874,1656.582594,1083,85,0.9882352941176471,0.84,0.9081081081081082
planar,0.7,7,RPnP++,True,True,0.6234803558836023,0.4180440731531029,7.93297,16,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.8,7,OpenCV-P3P-RANSAC,True,False,80.08274867564378,1.4606569960086682,200.867317,-1,24,1.0,0.24,0.3870967741935484
planar,0.8,7,OpenCV-AP3P-RANSAC,True,False,80.08274867564378,1.4606569960086682,198.189134,-1,24,1.0,0.24,0.3870967741935484
planar,0.8,7,OpenCV-EPNP-RANSAC,True,False,93.68112850533308,8.591909649634308,373.584281,-1,7,1.0,0.07,0.13084112149532712
planar,0.8,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,69.03655484222509,10.324673131110618,373.748871,-1,21,0.9523809523809523,0.2,0.3305785123966942
planar,0.8,7,LoP4P,True,True,0.5533186971986425,0.2064684722963148,7627.811874,5000,87,1.0,0.87,0.9304812834224598
planar,0.8,7,RPnP++,True,True,0.6077670612838163,0.40983028114702513,17.153939,38,89,1.0,0.89,0.9417989417989417
planar,0.9,7,OpenCV-P3P-RANSAC,True,False,77.51127233204686,4.442084568509191,292.63605,-1,26,0.9615384615384616,0.25,0.3968253968253968
planar,0.9,7,OpenCV-AP3P-RANSAC,True,False,77.51127233204686,4.442084568509191,291.603514,-1,26,0.9615384615384616,0.25,0.3968253968253968
planar,0.9,7,OpenCV-EPNP-RANSAC,True,False,122.83796674338515,85.53870072062428,472.057834,-1,0,0.0,0.0,0.0
planar,0.9,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,125.1440071748103,3155.18281614219,477.467022,-1,7,0.14285714285714285,0.01,0.018691588785046728
planar,0.9,7,LoP4P,True,True,0.821589737034753,0.8416581412003762,7794.777136,5000,86,0.9651162790697675,0.83,0.8924731182795699
planar,0.9,7,RPnP++,True,True,0.15044715467446582,0.07987436970069095,106.674467,142,90,0.9666666666666667,0.87,0.9157894736842105
planar,0.95,7,OpenCV-P3P-RANSAC,True,False,96.66775717495712,22.48069035145485,486.625028,-1,10,1.0,0.1,0.18181818181818182
planar,0.95,7,OpenCV-AP3P-RANSAC,True,False,96.66775717495712,22.48069035145485,477.56564,-1,10,1.0,0.1,0.18181818181818182
planar,0.95,7,OpenCV-EPNP-RANSAC,True,False,139.60938090650978,74.71962078080857,677.560687,-1,0,0.0,0.0,0.0
planar,0.95,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,168.95533277428166,2133.0944081060607,675.77595,-1,10,0.3,0.03,0.05454545454545455
planar,0.95,7,LoP4P,True,False,5.555178552764835,6.324996646664754,8125.305318,5000,51,0.9411764705882353,0.48,0.6357615894039734
planar,0.95,7,RPnP++,True,True,0.5916015769746042,0.4376786807941092,518.463064,569,92,0.967391304347826,0.89,0.9270833333333334
planar,0.05,8,OpenCV-P3P-RANSAC,True,True,1.8473237897982604,1.0597332797110202,1.211278,-1,83,1.0,0.83,0.9071038251366119
planar,0.05,8,OpenCV-AP3P-RANSAC,True,True,1.8473237897982604,1.0597332797110202,1.101644,-1,83,1.0,0.83,0.9071038251366119
planar,0.05,8,OpenCV-EPNP-RANSAC,True,True,0.5530475393134195,2.4887815525403143,2.362127,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5322294692692364,1.3943136914202625,2.599657,-1,86,1.0,0.86,0.924731182795699
planar,0.05,8,LoP4P,True,True,1.7998717150089059,0.7079661778537519,20.545718,8,86,1.0,0.86,0.924731182795699
planar,0.05,8,RPnP++,True,True,0.57113608060597,0.5793238152316529,1.428802,2,88,1.0,0.88,0.9361702127659575
planar,0.25,8,OpenCV-P3P-RANSAC,True,False,3.2055717756082065,278.5030316845871,1.558257,-1,2,1.0,0.02,0.0392156862745098
planar,0.25,8,OpenCV-AP3P-RANSAC,True,False,3.2055717756082065,278.5030316845871,1.476004,-1,2,1.0,0.02,0.0392156862745098
planar,0.25,8,OpenCV-EPNP-RANSAC,True,False,6.483899704066966,651.9997682943053,11.728475,-1,2,1.0,0.02,0.0392156862745098
planar,0.25,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8828738483683424,1.0697605063602706,11.983251,-1,80,1.0,0.8,0.888888888888889
planar,0.25,8,LoP4P,True,True,1.3494727528498278,0.7094569718810436,43.370728,24,86,1.0,0.86,0.924731182795699
planar,0.25,8,RPnP++,True,True,0.571159541685125,0.5793154754895868,1.662454,3,88,1.0,0.88,0.9361702127659575
planar,0.5,8,OpenCV-P3P-RANSAC,True,False,1.705376019348201,29.876103714138214,5.04287,-1,12,0.8333333333333334,0.1,0.17857142857142858
planar,0.5,8,OpenCV-AP3P-RANSAC,True,False,1.705376019348201,29.876103714138214,5.212973,-1,12,0.8333333333333334,0.1,0.17857142857142858
planar,0.5,8,OpenCV-EPNP-RANSAC,True,True,3.9528595954253913,4.587600597757354,102.459086,-1,66,0.9848484848484849,0.65,0.7831325301204819
planar,0.5,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6518765675732049,0.4304324171597725,102.694666,-1,86,0.9883720930232558,0.85,0.9139784946236558
planar,0.5,8,LoP4P,True,True,1.3500612038633164,0.9082193266122067,201.48619,121,88,0.9886363636363636,0.87,0.925531914893617
planar,0.5,8,RPnP++,True,True,0.562570981268606,0.5594424391829015,3.688374,6,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.7,8,OpenCV-P3P-RANSAC,True,True,1.5358100853987415,2.329433475668534,67.126466,-1,82,1.0,0.82,0.9010989010989011
planar,0.7,8,OpenCV-AP3P-RANSAC,True,True,1.5358100853987415,2.329433475668534,66.087315,-1,82,1.0,0.82,0.9010989010989011
planar,0.7,8,OpenCV-EPNP-RANSAC,True,True,1.871238138760372,1.2300639986949349,339.137493,-1,80,1.0,0.8,0.888888888888889
planar,0.7,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8295295870793348,0.43809576167895636,339.230511,-1,86,1.0,0.86,0.924731182795699
planar,0.7,8,LoP4P,True,True,1.3628991003590174,0.6893423517377294,1810.969297,1136,84,1.0,0.84,0.9130434782608696
planar,0.7,8,RPnP++,True,True,0.5714943634927864,0.5795347851014866,8.482564,18,88,1.0,0.88,0.9361702127659575
planar,0.8,8,OpenCV-P3P-RANSAC,True,True,1.6742967224572138,0.5999686851761364,209.875178,-1,81,0.9876543209876543,0.8,0.8839779005524862
planar,0.8,8,OpenCV-AP3P-RANSAC,True,True,1.6742967224572138,0.5999686851761364,206.363229,-1,81,0.9876543209876543,0.8,0.8839779005524862
planar,0.8,8,OpenCV-EPNP-RANSAC,True,False,16.529657373915107,13.74992159586089,377.586743,-1,22,0.9545454545454546,0.21,0.34426229508196726
planar,0.8,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.826246755557193,7.140634976659496,377.30983,-1,41,0.975609756097561,0.4,0.5673758865248227
planar,0.8,8,LoP4P,True,True,2.1186546746380692,0.564003027409041,7910.287507,5000,84,0.9880952380952381,0.83,0.9021739130434783
planar,0.8,8,RPnP++,True,True,0.2735936461309059,0.12218284475472155,29.057349,35,92,0.9891304347826086,0.91,0.9479166666666667
planar,0.9,8,OpenCV-P3P-RANSAC,True,True,4.025243879406265,0.9827810647215144,303.913889,-1,71,0.971830985915493,0.69,0.8070175438596492
planar,0.9,8,OpenCV-AP3P-RANSAC,True,True,4.025243879406265,0.9827810647215144,300.114344,-1,71,0.971830985915493,0.69,0.8070175438596492
planar,0.9,8,OpenCV-EPNP-RANSAC,True,False,86.53968488761434,80.17206385285624,476.232197,-1,3,0.0,0.0,0.0
planar,0.9,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,84.2436632743118,4122.969546272195,476.889943,-1,10,0.1,0.01,0.01818181818181818
planar,0.9,8,LoP4P,True,True,2.5353504934944597,0.8787384711414221,7948.090385,5000,72,1.0,0.72,0.8372093023255813
planar,0.9,8,RPnP++,True,True,0.6207330540587853,0.1549095497358131,189.920493,149,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.95,8,OpenCV-P3P-RANSAC,True,False,14.415285116230923,1.0868333407745299,491.08597,-1,38,0.7631578947368421,0.29,0.4202898550724638
planar,0.95,8,OpenCV-AP3P-RANSAC,True,False,14.415285116230923,1.0868333407745299,481.162785,-1,38,0.7631578947368421,0.29,0.4202898550724638
planar,0.95,8,OpenCV-EPNP-RANSAC,True,False,154.6272458837644,2.3396218813144236e+62,667.521992,-1,0,0.0,0.0,0.0
planar,0.95,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,111.72410417431969,4703.748119748835,669.39878,-1,19,0.05263157894736842,0.01,0.016806722689075633
planar,0.95,8,LoP4P,True,False,7.253623204461971,2.871584879965228,8426.051441,5000,49,0.8775510204081632,0.43,0.5771812080536912
planar,0.95,8,RPnP++,True,True,0.6177598683701794,0.3943990776493216,996.51203,534,94,0.9361702127659575,0.88,0.9072164948453608
planar,0.05,9,OpenCV-P3P-RANSAC,True,True,1.7421334294373225,1.8917215125651674,0.900306,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,9,OpenCV-AP3P-RANSAC,True,True,1.7421334294373225,1.8917215125651674,0.819795,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,9,OpenCV-EPNP-RANSAC,True,True,1.0352699597481307,0.10560758461789219,4.904518,-1,88,1.0,0.88,0.9361702127659575
planar,0.05,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.2695981802600067,1.120666780206501,5.164933,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,9,LoP4P,True,True,2.1293453017720663,0.7614849061251179,22.774579,7,89,1.0,0.89,0.9417989417989417
planar,0.05,9,RPnP++,True,True,1.3190710809406634,0.9528098204573456,0.8789,1,89,1.0,0.89,0.9417989417989417
planar,0.25,9,OpenCV-P3P-RANSAC,True,True,0.9669560970493457,0.4693272956939467,1.680216,-1,88,1.0,0.88,0.9361702127659575
planar,0.25,9,OpenCV-AP3P-RANSAC,True,True,0.9669560970493457,0.4693272956939467,1.660043,-1,88,1.0,0.88,0.9361702127659575
planar,0.25,9,OpenCV-EPNP-RANSAC,True,False,2.0820119087945637,10.028246078994437,4.388094,-1,31,1.0,0.31,0.47328244274809156
planar,0.25,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.7435545900426506,0.4314765652841978,4.725156,-1,86,1.0,0.86,0.924731182795699
planar,0.25,9,LoP4P,True,True,1.0114111289044772,0.5962401899795013,44.940785,23,87,1.0,0.87,0.9304812834224598
planar,0.25,9,RPnP++,True,True,0.9057037751123762,0.4979052993129121,1.515804,2,90,1.0,0.9,0.9473684210526316
planar,0.5,9,OpenCV-P3P-RANSAC,True,True,2.5355322085582133,1.0029106051209435,6.648441,-1,82,0.9878048780487805,0.81,0.8901098901098902
planar,0.5,9,OpenCV-AP3P-RANSAC,True,True,2.5355322085582133,1.0029106051209435,6.418185,-1,82,0.9878048780487805,0.81,0.8901098901098902
planar,0.5,9,OpenCV-EPNP-RANSAC,True,True,1.3667258555259565,0.760370862720716,33.124604,-1,83,0.9879518072289156,0.82,0.8961748633879781
planar,0.5,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.1905042180608505,0.7527932027281512,33.279565,-1,84,0.9880952380952381,0.83,0.9021739130434783
planar,0.5,9,LoP4P,True,True,0.7332051740730255,0.4061045214083059,176.479452,110,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.5,9,RPnP++,True,True,0.8797146045574873,0.48472066448026946,4.054347,14,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.7,9,OpenCV-P3P-RANSAC,True,True,0.7788925718972812,5.417871566597904,72.539867,-1,63,1.0,0.63,0.7730061349693252
planar,0.7,9,OpenCV-AP3P-RANSAC,True,True,0.7788925718972812,5.417871566597904,72.438977,-1,63,1.0,0.63,0.7730061349693252
planar,0.7,9,OpenCV-EPNP-RANSAC,True,True,0.7167042951198578,0.31657592641394294,344.601884,-1,87,1.0,0.87,0.9304812834224598
planar,0.7,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.91816587526417,1.2021115714827681,340.787687,-1,86,1.0,0.86,0.924731182795699
planar,0.7,9,LoP4P,True,True,0.9836653457128866,0.37339515760512276,1527.160981,987,87,1.0,0.87,0.9304812834224598
planar,0.7,9,RPnP++,True,True,0.9032967299253559,0.49839155027441817,10.739218,16,90,1.0,0.9,0.9473684210526316
planar,0.8,9,OpenCV-P3P-RANSAC,True,True,1.524442225432693,0.4736993374829741,207.992648,-1,85,1.0,0.85,0.9189189189189189
